Date,AAPL,ABBV,ABEV,AMX,AMZN,ASX,AVGO,BHP,BP,BRK-A,BTI,CHT,CHTR,CMCSA,COP,CSCO,CVX,E,EC,EQNR,ERIC,GM,GOOG,GS,HD,HMC,INTC,JD,JNJ,JPM,META,MRK,MSFT,NFLX,NTES,NVDA,NVO,NVS,ORCL,PBR,PDD,PEP,PFE,PG,RDY,RIO,SHEL,SONY,STLA,T,TM,TMUS,TTE,UL,UMC,UNH,V,VALE,VOD,VZ,WIT,WMT,XOM
2024-08-16,-0.0029659464,-0.035928577,0.08877651,0.12731542,-0.02489078,-0.049261656,0.035341322,0.014255685,0.014609104,0.012610946,-0.06624535,0.0020060062,-0.013586768,0.0268954,-0.06287061,-0.0022180378,0.061199028,-0.0067325416,0.014227966,-0.09246129,-0.048198592,-0.037741967,0.012174269,-0.08024045,0.012270507,0.022974193,0.10465951,0.25908667,0.02105667,-0.08793983,-0.04554888,0.0022681186,0.015238846,-0.08024285,0.13872549,-0.032873295,0.011087269,-0.05236843,0.00819099,-0.050843313,0.15140979,-0.0018776779,0.041539844,0.0010930713,-0.031135913,0.062221672,-0.08107735,0.018554123,0.08478933,-0.13703081,0.011890036,-0.059075966,0.014973771,-0.059689194,0.06003775,-0.13577549,0.014643929,0.24613272,0.04618224,-0.0006598003,0.09410425,0.006735238,-0.010470526
2024-08-19,-0.004737061,-0.036915693,0.082872555,0.12346816,-0.028668988,-0.060940456,0.03355558,0.015297187,0.012873092,0.008966718,-0.07482261,-0.002106829,-0.02737335,0.025637165,-0.07376785,-0.01086695,0.058984824,-0.015265867,0.010446246,-0.100600295,-0.054543138,-0.046142396,0.010016944,-0.08245972,0.006301631,0.016304033,0.09732587,0.25678578,0.021018572,-0.09185729,-0.0428222,0.0019111175,0.017654905,-0.091039486,0.12478324,-0.051408798,0.012883976,-0.058553018,0.00628142,-0.05208519,0.13154249,-0.006689151,0.040389467,0.0055922787,-0.041495483,0.0497965,-0.08403408,0.01585238,0.06495598,-0.13828026,0.0099815475,-0.057872325,0.012065768,-0.061674207,0.0547374,-0.13671538,0.01057148,0.22954863,0.04455098,-0.0030817145,0.15087265,0.0064546447,-0.010533832
2024-08-20,-0.007393027,-0.03793497,0.08793187,0.124471985,-0.031531982,-0.06729785,0.034430414,0.01644961,0.02225046,0.007962353,-0.08252643,-0.0023030909,-0.026826145,0.024720093,-0.0759334,-0.017850481,0.063388534,-0.017972283,0.017811399,-0.07530219,-0.058699187,-0.042523406,0.01263164,-0.08178688,0.004765444,0.021033002,0.095505744,0.27658448,0.02086095,-0.09200167,-0.032870866,4.0348805e-05,0.021156382,-0.09612997,0.13694043,-0.052102968,0.014537705,-0.059674792,0.005145954,-0.05145584,0.15575351,-0.014523522,0.039259847,0.007288633,-0.04586575,0.04598633,-0.081539795,0.014636192,0.059586838,-0.14334425,0.012115941,-0.05934436,0.012143121,-0.06356642,0.060060993,-0.14014271,0.010099488,0.23135316,0.04765947,-0.015216359,0.1456113,0.0056440774,-0.004743284
2024-08-21,-0.007659719,-0.040795896,0.08410317,0.12284025,-0.034264646,-0.075063325,0.035323415,0.015348759,0.021773541,0.0063414807,-0.09338509,-0.0036002528,-0.02375611,0.016153023,-0.08199684,-0.023927573,0.06321592,-0.022141246,0.01662752,-0.071369745,-0.06389219,-0.057474278,0.016242297,-0.08040578,-0.0069612693,0.018780269,0.08869534,0.2691115,0.019790843,-0.09218286,-0.032032024,-0.0045594154,0.02505553,-0.09926207,0.12852822,-0.047182716,0.016578589,-0.06474011,0.0051972396,-0.049688213,0.146278,-0.01767888,0.039098226,0.008335642,-0.052629974,0.02710315,-0.084450744,0.0057408595,0.047935974,-0.15168694,0.011935704,-0.056213573,0.010370721,-0.06792453,0.05693446,-0.13986324,0.006265344,0.2170552,0.047952134,-0.018293923,0.1390696,0.0053844308,-0.003698192
2024-08-22,-0.011098855,-0.04563257,0.08173543,0.122384384,-0.03726607,-0.069995955,0.03411378,0.015609041,0.023010202,0.0041347723,-0.105183996,-0.0037442571,-0.029948937,0.01570045,-0.08645777,-0.022200324,0.06814046,-0.024163436,0.020138465,-0.056452006,-0.06936583,-0.059425175,0.01590705,-0.08323722,-0.015829174,0.014324434,0.089542024,0.27481782,0.020732177,-0.094129,-0.034736726,-0.0038239954,0.027009888,-0.09827923,0.15130387,-0.044226713,0.015072597,-0.066018745,0.003573722,-0.045559272,0.13657479,-0.018829092,0.045417856,0.013387135,-0.057670206,0.021097932,-0.08724757,-6.949409e-05,0.046414465,-0.15207735,0.0119785415,-0.053089388,0.01121843,-0.07267565,0.054378882,-0.13942406,-0.0032506995,0.22336394,0.048490357,-0.018018244,0.14161864,0.005113424,0.00013035724
2024-08-23,-0.015860451,-0.04593642,0.07328948,0.11400138,-0.0436227,-0.07553412,0.03250933,0.017387198,0.020845484,0.0030050103,-0.105943896,-0.007831095,-0.053185508,0.015195024,-0.09351522,-0.021219993,0.07432688,-0.02569551,0.014153146,-0.05576942,-0.07882873,-0.077145055,0.01170939,-0.087349825,-0.023897836,0.007868053,0.08482715,0.27739125,0.020932985,-0.094485246,-0.035133846,-0.0037461144,0.027433893,-0.09592298,0.1673195,-0.050600402,0.014568205,-0.068215266,-0.0011149824,-0.041922234,0.15596634,-0.015586677,0.046875414,0.015331097,-0.06218402,0.013941115,-0.08962995,-0.011756204,0.06082556,-0.15366872,0.009962011,-0.052510288,0.012916678,-0.07153151,0.052170124,-0.14158611,-0.0035712952,0.22525135,0.049809396,-0.020135581,0.14251076,0.0043028025,0.0018945513
2024-08-26,-0.017512472,-0.045479823,0.07142365,0.11190419,-0.043009076,-0.06532298,0.035297435,0.017652735,0.020459473,0.0035460263,-0.105974846,-0.0074809026,-0.045054317,0.018147014,-0.09881898,-0.018123973,0.07973026,-0.020584287,0.0062675914,-0.049280364,-0.08226199,-0.08205987,0.008591624,-0.0854685,-0.018385015,0.009719925,0.08485092,0.29333642,0.021023968,-0.089824975,-0.026352312,-0.0037352552,0.03394916,-0.09449205,0.16792509,-0.04657656,0.016335726,-0.070687704,-0.0027877747,-0.032154806,0.19080488,-0.013084752,0.05362147,0.019691024,-0.06671851,0.0019202939,-0.092901185,-0.014883906,0.06363251,-0.15563525,0.0110172285,-0.050682183,0.015181218,-0.06938469,0.06162426,-0.14040636,-0.000491159,0.22363886,0.053672586,-0.022188045,0.14014968,0.0035864124,-0.0027350266
2024-08-27,-0.020114565,-0.043235034,0.07008376,0.112091534,-0.03987362,-0.06675903,0.035221986,0.016533462,0.020683276,0.002141997,-0.10808399,-0.008486666,-0.04770588,0.024140315,-0.10026532,-0.016318318,0.08407193,-0.022681735,0.0066858297,-0.04067579,-0.090990014,-0.08491289,0.008741847,-0.08801694,-0.015605941,0.007147791,0.08135255,0.29285392,0.020080369,-0.089847185,-0.022866867,-8.476227e-05,0.044302747,-0.095177725,0.1659493,-0.044897683,0.0207376,-0.073350966,-0.005656046,-0.02176248,0.17126602,-0.011676966,0.057304297,0.024500221,-0.070286766,-0.017794395,-0.09435737,-0.021958508,0.059825335,-0.15607399,0.009941771,-0.049703464,0.017157108,-0.06939464,0.05984025,-0.14041457,0.0005842904,0.21240087,0.051694553,-0.02353931,0.14035584,0.002822286,-0.006623507
2024-08-28,-0.020883994,-0.045537546,0.068094976,0.112322494,-0.03695536,-0.06587173,0.034780476,0.013988223,0.025962315,0.0016295394,-0.10746246,-0.009740033,-0.04337066,0.029926151,-0.10566026,-0.008585631,0.09275033,-0.02514483,0.00932507,-0.03605563,-0.09582738,-0.08321623,0.009603009,-0.082708545,-0.0123709645,0.0065432396,0.079034716,0.2958653,0.02060399,-0.08377605,-0.022389248,-0.011922634,0.048106235,-0.0907438,0.18758419,-0.041817546,0.02474225,-0.07370103,-0.007722947,-0.010316838,0.18476872,-0.009590685,0.06532961,0.02576994,-0.07129431,-0.037554722,-0.092560686,-0.020681052,0.06123259,-0.15773429,0.009589811,-0.044831276,0.019523188,-0.06948476,0.058450982,-0.13775808,0.004514267,0.21840157,0.052470103,-0.02456703,0.13375103,0.001771451,-0.0020167422
2024-08-29,-0.022734446,-0.04526668,0.07197447,0.118064195,-0.032252293,-0.04959425,0.043205075,0.016367843,0.030979201,-0.0001214895,-0.1104172,-0.009182824,-0.043518443,0.039912008,-0.113101296,-0.007187132,0.098446816,-0.025899637,0.017726798,-0.030275002,-0.101774566,-0.0845355,0.010688593,-0.083755635,-0.004638044,0.0067132097,0.07878756,0.29156467,0.01849823,-0.08482236,-0.020217922,-0.01783788,0.050563194,-0.089889996,0.18891686,-0.027419435,0.026028994,-0.07671515,-0.008418164,0.0031278317,0.20107935,-0.006968463,0.067999355,0.035803627,-0.06810227,-0.025946181,-0.090788096,-0.017954955,0.06271315,-0.1534098,0.009659498,-0.035706557,0.021608695,-0.06983059,0.07250636,-0.13632844,0.0036522467,0.22863142,0.053964965,-0.022772612,0.12885225,0.00034932513,-0.0010383041
2024-08-30,-0.026886215,-0.046192013,0.069647424,0.117847145,-0.043183353,-0.051315475,0.03750537,-0.005431853,0.03705241,-0.0050856485,-0.11160057,-0.010466382,-0.04157651,0.036075074,-0.12080086,-0.011138615,0.09235261,-0.027666185,0.023957985,-0.028176676,-0.11215435,-0.088853255,0.009439194,-0.08688768,-0.010332864,0.0009064047,0.06797258,0.2774654,0.018206082,-0.090964824,-0.013732364,-0.021167172,0.05170264,-0.092179656,0.18813433,-0.026269393,0.0265914,-0.07850339,-0.012072871,0.009094651,0.20306252,-0.0047724256,0.06702548,0.038286366,-0.06932238,-0.026449826,-0.08896496,-0.027388241,0.06227796,-0.15096109,-0.0058407616,-0.027306808,0.023590634,-0.069545716,0.06860352,-0.1341192,0.00348307,0.22846514,0.05066968,-0.023258679,0.1280894,0.00047066808,-0.0039933915
2024-09-03,-0.024195025,-0.04621884,0.069017224,0.120327674,-0.054956503,-0.03684001,0.03946889,-0.0006952997,0.047293205,-0.0077092363,-0.111064576,-0.00998554,-0.04327474,0.036696713,-0.113171674,-0.009458875,0.09351772,-0.024119632,0.030285355,0.017486552,-0.11506934,-0.086871184,0.0123994285,-0.0869352,-0.0098544825,-0.002067582,0.07128934,0.2738449,0.018674875,-0.09795347,-0.006166281,-0.017839879,0.0537627,-0.08687197,0.2034035,-0.017374525,0.027406137,-0.07390459,-0.013276313,0.018193936,0.19187528,-0.0068150945,0.071895145,0.041509222,-0.06470242,-0.020621154,-0.08474242,-0.05270095,0.070205465,-0.15341967,-0.0074699335,-0.023010297,0.025678037,-0.06847932,0.07507311,-0.13181359,0.0037371553,0.23773997,0.05082885,-0.024995612,0.12890203,-0.0012097778,0.03873134
2024-09-04,-0.0327282,-0.045269858,0.06398336,0.12330718,-0.062171422,-0.04096739,0.03857031,0.0011991222,0.03280396,-0.014519193,-0.12158902,-0.010787011,-0.030085748,0.043523874,-0.11659842,-0.018816471,0.093731865,-0.025371186,0.034524303,0.02086239,-0.13687712,-0.09055712,0.015212703,-0.09103105,-0.013409844,-0.0059319604,0.06829474,0.26394016,0.015648674,-0.10805993,-0.0067729987,-0.019036174,0.052818865,-0.09685266,0.19136249,-0.016159778,0.028315758,-0.084964596,-0.006744013,0.028224515,0.19461621,-0.009627141,0.07112384,0.036759295,-0.069746986,-0.018858518,-0.08459418,-0.046644066,0.066170715,-0.15801673,-0.008971125,-0.017675918,0.026928004,-0.06785032,0.073806934,-0.13639249,-0.003714336,0.23684114,0.04304293,-0.02485159,0.13381061,-0.0031403778,0.038597837
2024-09-05,-0.040509347,-0.048355497,0.06463351,0.12456202,-0.07432309,-0.016121356,0.039719027,0.0022168846,0.028387818,-0.009161121,-0.12380732,-0.010900889,-0.032226767,0.038390346,-0.12404036,-0.00908586,0.09724895,-0.0257193,0.045463685,0.023972899,-0.14929959,-0.08500245,0.016489869,-0.091084614,-0.0066454876,-0.008609841,0.06637414,0.26414636,0.015083225,-0.10619858,-0.0001718878,-0.023119478,0.056188524,-0.100988045,0.19281551,-0.013497079,0.033749748,-0.07940924,-0.008146062,0.04207969,0.1870502,-0.0106922155,0.068964146,0.035336263,-0.065259084,-0.017027408,-0.08123021,-0.040198848,0.077077016,-0.1568332,-0.009242475,-0.010190273,0.02835041,-0.06899538,0.07394125,-0.13197803,-0.0065169884,0.23834707,0.042095184,-0.024255177,0.13157372,-0.004506464,0.038176667
2024-09-06,-0.041649107,-0.048835985,0.0707552,0.13471049,-0.07281839,0.005035804,0.04273652,0.004497602,0.038763013,-0.0058702915,-0.122669175,-0.018001037,-0.02851078,0.037681773,-0.12957081,-0.0016558572,0.10149486,-0.021138124,0.052911036,0.021338949,-0.14951748,-0.07348704,0.022818,-0.08754334,-0.015697474,-0.0043538343,0.06538382,0.26635417,0.014699043,-0.102119565,0.008855176,-0.019882277,0.059598193,-0.09723235,0.19587928,-0.0037681886,0.03171139,-0.078643925,-0.007345195,0.04976944,0.16718239,-0.010691437,0.06612118,0.036184374,-0.060318775,-0.01574272,-0.07283909,-0.028092418,0.087955594,-0.15740941,-0.007419847,-0.0036984573,0.030292785,-0.07094434,0.075815186,-0.13056815,-0.010142083,0.24415141,0.047751833,-0.02400456,0.1303552,-0.0066858986,0.04029725
2024-09-09,-0.042424764,-0.050123993,0.06801704,0.13805315,-0.080366984,0.004283504,0.044495367,0.004457907,0.056030598,-0.0033898905,-0.123372585,-0.017677737,-0.01827995,0.041135103,-0.1291448,0.0023598997,0.10381767,-0.023291504,0.071367696,0.020408409,-0.15139298,-0.06506731,0.027098492,-0.08611061,-0.011837354,-0.005242315,0.07145896,0.2748721,0.012915816,-0.10339141,0.02073966,-0.012861491,0.061690148,-0.095805444,0.19392781,-0.0020185949,0.03669573,-0.08050372,-0.0064681517,0.055160798,0.15834644,-0.010264902,0.059494812,0.035828557,-0.057057112,-0.014089348,-0.07215707,-0.027573124,0.08948873,-0.15895143,-0.0065722167,0.000293506,0.031111576,-0.073121734,0.08057892,-0.1263713,-0.0124791665,0.24868973,0.051605906,-0.024965713,0.13118388,-0.008571715,0.0377828
