Date,AAPL,ABBV,ABEV,AMX,AMZN,ASX,AVGO,BHP,BP,BRK-A,BTI,CHT,CHTR,CMCSA,COP,CSCO,CVX,E,EC,EQNR,ERIC,GM,GOOG,GS,HD,HMC,INTC,JD,JNJ,JPM,META,MRK,MSFT,NFLX,NTES,NVDA,NVO,NVS,ORCL,PBR,PDD,PEP,PFE,PG,RDY,RIO,SHEL,SONY,STLA,T,TM,TMUS,TTE,UL,UMC,UNH,V,VALE,VOD,VZ,WIT,WMT,XOM
2024-08-16,-0.016565565,-0.03609562,0.16274405,0.27848744,-0.035587944,-0.0447733,0.07427868,0.027029758,0.02450682,0.023239253,-0.10202287,0.002808609,0.0087002,0.060487863,-0.10409171,0.003916599,0.13896862,-0.030202445,0.0049365577,-0.17017151,-0.104674384,-0.057713438,0.014234155,-0.11879769,0.009894129,0.047770742,0.17006816,0.37818605,0.03291031,-0.13702635,-0.035390012,0.01385007,0.039138466,-0.11569807,0.22830623,-0.045403056,-0.00067820906,-0.06387415,0.024303496,-0.09089676,0.32671833,-0.007879885,0.09572057,0.010617527,-0.039671086,0.0718695,-0.124016255,0.027411737,0.122527234,-0.09399962,0.024555238,-0.088342726,0.017861115,-0.08477311,0.10485615,-0.16208626,0.03686304,0.38321692,0.07582989,0.010991809,0.15572678,0.014395515,0.011164984
2024-08-19,-0.019408379,-0.037154675,0.15161252,0.27439627,-0.043409884,-0.05825418,0.07154696,0.024462156,0.023026906,0.017122494,-0.11371448,-0.0022811699,-0.013220598,0.05821272,-0.12256039,-0.005342447,0.13585803,-0.03912005,-0.0023635938,-0.18874137,-0.11214211,-0.06526413,0.010803119,-0.122111306,0.0013850168,0.037507784,0.16760051,0.37198812,0.032491315,-0.14183475,-0.032744277,0.014661192,0.040544234,-0.13103911,0.20187825,-0.07274925,0.0006750399,-0.06892913,0.022102185,-0.09169247,0.29799098,-0.012466982,0.0950233,0.014386764,-0.052338287,0.05501283,-0.12745585,0.020060135,0.09085096,-0.09458541,0.021325018,-0.08721855,0.014465269,-0.08662922,0.09878376,-0.16132511,0.0312788,0.35508072,0.07322073,0.007362087,0.23609541,0.014258597,0.013491756
2024-08-20,-0.023745544,-0.03899962,0.16158503,0.27582633,-0.049293533,-0.06846137,0.07303622,0.025875444,0.040084634,0.015217331,-0.124363214,-0.0021764436,-0.017275611,0.056516852,-0.12573758,-0.012900627,0.14220469,-0.042315975,0.010307394,-0.14705294,-0.11788216,-0.05859347,0.014002097,-0.12174192,-0.0047445963,0.045503322,0.17942189,0.39810145,0.03227612,-0.14194135,-0.020353148,0.014056767,0.043521,-0.13664874,0.21901241,-0.07472222,0.002141668,-0.06959919,0.020918204,-0.09023089,0.33134165,-0.019848417,0.09389232,0.015428676,-0.058419608,0.05241196,-0.12446241,0.01788957,0.08487942,-0.09803249,0.025141768,-0.08874686,0.014902977,-0.088679664,0.10472062,-0.16493738,0.030523673,0.35815236,0.0778959,-0.011374246,0.22799936,0.013539406,0.024732962
2024-08-21,-0.024117462,-0.043314945,0.15538704,0.27301618,-0.05448395,-0.0775725,0.074386835,0.018018821,0.040175572,0.012427272,-0.13902958,-0.003486902,-0.015960807,0.04275523,-0.13527249,-0.01925879,0.14186923,-0.04640985,0.0077600204,-0.13945927,-0.12359387,-0.07583078,0.018615285,-0.11999968,-0.022722632,0.04220199,0.17839858,0.38671696,0.02999141,-0.1419831,-0.019490102,0.01063077,0.047107022,-0.1400385,0.20198095,-0.06827857,0.0043531307,-0.07363561,0.021494944,-0.086557105,0.3174294,-0.022785302,0.093815915,0.014891906,-0.06692929,0.028748998,-0.12798896,0.0033202923,0.06937052,-0.105732515,0.025132334,-0.08614743,0.012947162,-0.09239307,0.10113789,-0.16406393,0.025114313,0.33649,0.07825015,-0.016834931,0.21706665,0.013485443,0.029765297
2024-08-22,-0.02895939,-0.051022734,0.15244564,0.27065998,-0.058358796,-0.072771646,0.0725148,0.019302428,0.043249507,0.008935544,-0.15335064,-0.0034027663,-0.02663971,0.041459538,-0.14204425,-0.018010082,0.14978248,-0.048278622,0.014659554,-0.10979204,-0.12933551,-0.07654174,0.01780663,-0.12396252,-0.03359435,0.03589234,0.18913946,0.39398897,0.032284223,-0.14317627,-0.0237805,0.012471037,0.04841201,-0.13778861,0.22921918,-0.0632518,0.0020839782,-0.074542984,0.019978868,-0.07903497,0.30361173,-0.02391103,0.102354586,0.020474061,-0.07339875,0.024792448,-0.1315088,-0.0036380433,0.07036835,-0.094031975,0.025711548,-0.083133355,0.014468497,-0.09628974,0.09809012,-0.16172954,0.011959005,0.34271613,0.0789206,-0.016387695,0.22108683,0.01345494,0.038604453
2024-08-23,-0.03542792,-0.052022774,0.13839588,0.2571991,-0.066538475,-0.07791314,0.07000723,0.019674987,0.04292242,0.0070893154,-0.15824485,-0.007915554,-0.058409438,0.040137254,-0.15311041,-0.01666841,0.15840262,-0.048636742,0.0038287197,-0.103249386,-0.13867547,-0.09741958,0.011596673,-0.13003926,-0.046937913,0.026974648,0.18321863,0.3982743,0.03264367,-0.142483,-0.0260404,0.013756865,0.048112035,-0.13359918,0.2518385,-0.07275996,0.001030928,-0.07593654,0.012003257,-0.07180967,0.33038786,-0.020312652,0.10460161,0.02224338,-0.07935098,0.018682072,-0.13478187,-0.02090438,0.10763505,-0.09509008,0.023277512,-0.08284447,0.01720593,-0.09577817,0.09529815,-0.16415606,0.012116335,0.34254232,0.08202584,-0.020242944,0.22307572,0.012807243,0.045307394
2024-08-26,-0.037134208,-0.051656444,0.13693546,0.251356,-0.065192685,-0.06440175,0.074400544,0.020173496,0.044495616,0.007493106,-0.15938497,-0.007620403,-0.050106563,0.045179598,-0.16171516,-0.013629985,0.16494258,-0.04512817,-0.010539073,-0.08811225,-0.14129737,-0.10216046,0.0069828765,-0.1276249,-0.041923985,0.03056007,0.18943961,0.41958198,0.03296519,-0.13582797,-0.015492001,0.014809709,0.056449793,-0.13115369,0.25257424,-0.067460604,0.0031928816,-0.077570744,0.008477522,-0.049600057,0.3428966,-0.017584484,0.114035964,0.02817736,-0.08498481,0.006661254,-0.13888295,-0.02460688,0.113034636,-0.096448034,0.025524782,-0.08132338,0.021250801,-0.094199456,0.105108954,-0.16139206,0.016971335,0.33884305,0.08771588,-0.023881368,0.22068128,0.012261696,0.042539123
2024-08-27,-0.04011722,-0.04915544,0.13693982,0.24905752,-0.060075916,-0.06451391,0.0739573,0.01774681,0.045635622,0.005343037,-0.16305417,-0.008670798,-0.054893944,0.054378293,-0.16297454,-0.011793145,0.16948047,-0.048184015,-0.009053118,-0.06892528,-0.14911303,-0.10461354,0.0068715406,-0.13114205,-0.039727412,0.027095547,0.1830726,0.4164792,0.031396195,-0.13422658,-0.011817933,0.0189083,0.07021396,-0.1315783,0.24983573,-0.06524708,0.008567403,-0.07941338,0.0037762523,-0.03149449,0.33131263,-0.016177898,0.11954064,0.03518912,-0.08944527,-0.015529366,-0.14075586,-0.035954006,0.108061135,-0.09754444,0.025006903,-0.08013572,0.024644962,-0.09422476,0.103188686,-0.16110143,0.01874729,0.3179899,0.08624923,-0.026318515,0.22130387,0.0116410665,0.042766437
2024-08-28,-0.04039059,-0.053561445,0.13602854,0.24628742,-0.0551667,-0.06294055,0.0728941,0.016857248,0.054460857,0.0044311737,-0.16270559,-0.009991695,-0.050202187,0.062861666,-0.17026454,-0.003832805,0.18162337,-0.05166065,-0.0028694621,-0.058497638,-0.1525246,-0.10084285,0.007761462,-0.12435001,-0.036450554,0.0267293,0.17681791,0.42058337,0.03246389,-0.12600361,-0.012129442,0.010445064,0.07542796,-0.124561116,0.27929762,-0.05932469,0.013680982,-0.07930512,0.00013455194,-0.01158988,0.34512928,-0.014220053,0.1301951,0.04354267,-0.09070327,-0.042349357,-0.13898817,-0.033608824,0.11114953,-0.09907416,0.025342911,-0.0747051,0.028135555,-0.09436048,0.102004565,-0.15628001,0.02461681,0.32555446,0.088436745,-0.028180191,0.20900793,0.0106437225,0.05163113
2024-08-29,-0.04197344,-0.053837325,0.14684425,0.2530034,-0.04801877,-0.04085521,0.08323177,0.021546815,0.063190065,0.0017200918,-0.1670469,-0.00956804,-0.050839964,0.076717064,-0.18194474,-0.002188419,0.19118302,-0.05307655,0.015201735,-0.045837082,-0.15650363,-0.10100442,0.0089711845,-0.12560292,-0.027481552,0.027373789,0.17230141,0.41356388,0.028333126,-0.1255929,-0.009595138,0.0046571568,0.07832448,-0.12373555,0.28092864,-0.038949616,0.015791308,-0.08147302,-0.002311375,0.010014274,0.35965616,-0.011849761,0.1349303,0.055562586,-0.086212434,-0.031193854,-0.13727799,-0.029592969,0.11427458,-0.097439624,0.02585025,-0.06333903,0.031208284,-0.09473674,0.11810735,-0.15413529,0.02354907,0.34030354,0.09128869,-0.025348397,0.20226723,0.009234233,0.05222581
2024-08-30,-0.047200456,-0.055846285,0.1456503,0.24894983,-0.06409168,-0.041264866,0.07395208,-0.017364204,0.073257744,-0.0051531675,-0.16898395,-0.010990533,-0.04907833,0.069875285,-0.19341005,-0.005778675,0.18317968,-0.055300057,0.027814817,-0.038589,-0.16323084,-0.105180904,0.007175964,-0.12946112,-0.033331897,0.019094346,0.13978222,0.39208248,0.028030416,-0.13061023,-0.0021070738,0.0008826674,0.07963442,-0.1274665,0.27962178,-0.035515137,0.01730074,-0.08276335,-0.008942932,0.02017781,0.35754925,-0.009746183,0.13393943,0.060896482,-0.08832356,-0.033335853,-0.13513626,-0.043722183,0.11383155,-0.096429504,0.0040300726,-0.051885717,0.03417026,-0.094628476,0.11455835,-0.15132672,0.023431268,0.34264827,0.08784069,-0.026323887,0.20186849,0.009674926,0.050159637
2024-09-03,-0.043399386,-0.056137305,0.14691068,0.2498812,-0.07897698,-0.023727324,0.07741166,-0.0059130704,0.08978139,-0.008816575,-0.169685,-0.010835168,-0.05229715,0.07018262,-0.18001157,-0.0036698272,0.18591997,-0.05157128,0.042190544,0.04160252,-0.16483076,-0.100955375,0.011227498,-0.12915616,-0.032514088,0.014901205,0.101160236,0.3882658,0.02899777,-0.13602446,0.0074935877,0.0041172085,0.08280279,-0.118887454,0.3007736,-0.02148857,0.019296253,-0.078389585,-0.011566456,0.0348777,0.34012976,-0.011876786,0.14093037,0.06698511,-0.081848554,-0.027878908,-0.12898332,-0.0775235,0.12507683,-0.10246763,0.0012035783,-0.04536882,0.03815734,-0.093847446,0.12175538,-0.14696027,0.023744099,0.35276613,0.08808273,-0.029995346,0.20355089,0.008022125,0.10406828
2024-09-04,-0.055365063,-0.0556642,0.14131704,0.24882089,-0.08659109,-0.027728684,0.07613397,-0.0031372206,0.069041565,-0.017166385,-0.18526587,-0.01183981,-0.036381703,0.078848965,-0.18435927,-0.0135473395,0.18761644,-0.053617112,0.052157182,0.04821335,-0.17856231,-0.104174234,0.014628005,-0.13480264,-0.035432246,0.007926153,0.09534573,0.3755092,0.023984691,-0.14545165,0.0059143254,0.0024486675,0.08165195,-0.13424437,0.283665,-0.018299706,0.021540878,-0.08847603,0.0011947583,0.0511545,0.34504187,-0.014384635,0.14039816,0.061544526,-0.08986861,-0.026923703,-0.12822418,-0.070186734,0.11863848,-0.10723813,-0.0017369433,-0.037758127,0.039932817,-0.09267502,0.120868646,-0.15170534,0.013788065,0.3517164,0.08440943,-0.029639443,0.20767729,0.0059931846,0.10372703
2024-09-05,-0.0661038,-0.063532904,0.14459929,0.24702473,-0.10224306,0.007844766,0.078265406,-0.0004735002,0.062495925,-0.01180911,-0.1883563,-0.012151557,-0.04043694,0.07021705,-0.1943013,-0.002339813,0.19481975,-0.054501608,0.07280224,0.054381195,-0.18441163,-0.095636524,0.016206464,-0.13515764,-0.02897244,0.004005825,0.09240957,0.37754753,0.024206024,-0.14357103,0.014089042,-0.0022603471,0.08675117,-0.14082117,0.28533092,-0.01359459,0.028394956,-0.08295911,-0.0021561347,0.0718519,0.33875644,-0.015114564,0.13771455,0.05954102,-0.08330764,-0.025546493,-0.123573974,-0.06620479,0.13649201,-0.106662825,-0.0026893602,-0.028059745,0.04190004,-0.09421979,0.12106159,-0.14438319,0.009814405,0.35564142,0.08217678,-0.02801763,0.20724246,0.004504024,0.10299803
2024-09-06,-0.06793424,-0.06730276,0.1558664,0.26128945,-0.10119606,0.036494907,0.08381536,0.0046531195,0.077406235,-0.0076548844,-0.18671103,-0.019696651,-0.037282497,0.06789904,-0.20111725,0.0060318806,0.20285484,-0.05056622,0.08872049,0.04899303,-0.18325755,-0.07915754,0.025264636,-0.13030563,-0.03765776,0.009923232,0.09120882,0.38130412,0.024334101,-0.14058517,0.025504518,0.0009905555,0.0918395,-0.13497198,0.29054683,0.0037106792,0.027371148,-0.082396194,-0.0009135808,0.083166935,0.31617877,-0.015127132,0.13397501,0.060189847,-0.075346865,-0.024605034,-0.11195524,-0.04907181,0.15466987,-0.10726833,-0.00026265587,-0.019886496,0.044639695,-0.09664946,0.122964084,-0.14048012,0.0043875477,0.3648899,0.086887,-0.027165418,0.2069164,0.0020309433,0.106273785
2024-09-09,-0.06907839,-0.071167916,0.15061787,0.26469162,-0.11159357,0.032869928,0.08720088,0.0055449037,0.100664735,-0.0041871346,-0.18728592,-0.019757286,-0.025891488,0.07217038,-0.19974577,0.009849584,0.20629205,-0.054155484,0.12481439,0.044382904,-0.1846023,-0.06768036,0.031387214,-0.12857553,-0.0349372,0.008172709,0.0953698,0.39368135,0.021519348,-0.14259955,0.04100109,0.008283746,0.09506722,-0.13383159,0.28803095,0.007146738,0.035094194,-0.08397286,-0.00079062575,0.09055717,0.31053674,-0.01487066,0.124340825,0.059296284,-0.06967599,-0.023156902,-0.11000639,-0.04798077,0.15868056,-0.11021918,0.0014163716,-0.013269908,0.04561122,-0.09927635,0.12912084,-0.13332482,0.00013605457,0.37495124,0.0909598,-0.028628426,0.21068476,-0.00013747737,0.101426505
2024-09-10,-0.06802216,-0.07663026,0.15196475,0.27078855,-0.12473459,0.05627848,0.08405907,0.011018811,0.15752336,-0.0027137375,-0.1870798,-0.019926086,-0.024338527,0.077660285,-0.19593145,0.0067770076,0.2158574,-0.049370617,0.20347652,0.05587393,-0.1881397,-0.030073894,0.035072953,-0.11991103,-0.036477868,0.013028819,0.09269925,0.39463794,0.019564364,-0.13259798,0.055318516,0.0105762845,0.09655873,-0.12805034,0.29366773,0.015449449,0.043604374,-0.08323646,-0.0057116393,0.09915121,0.28829113,-0.0151371285,0.11781759,0.0544863,-0.06447635,-0.02107232,-0.09757175,-0.049616545,0.17183103,-0.11348721,0.002915108,-0.011535226,0.0470753,-0.101680145,0.13118212,-0.13401689,-0.0028569181,0.3902324,0.09527809,-0.030284366,0.20526157,-0.0017306108,0.10514809
