Date,AAPL,ABBV,ABEV,AMX,AMZN,ASX,AVGO,BHP,BP,BRK-A,BTI,CHT,CHTR,CMCSA,COP,CSCO,CVX,E,EC,EQNR,ERIC,GM,GOOG,GS,HD,HMC,INTC,JD,JNJ,JPM,META,MRK,MSFT,NFLX,NTES,NVDA,NVO,NVS,ORCL,PBR,PDD,PEP,PFE,PG,RDY,RIO,SHEL,SONY,STLA,T,TM,TMUS,TTE,UL,UMC,UNH,V,VALE,VOD,VZ,WIT,WMT,XOM
2024-08-16,-0.010705224,-0.041143987,0.13062304,0.21273956,-0.0335893,-0.052311823,0.05573317,0.020931965,0.02089561,0.01853396,-0.09030732,0.0028359343,-0.0049873325,0.044531893,-0.08916914,-0.0010817343,0.103344604,-0.017418582,0.009683748,-0.1357602,-0.08004372,-0.05125552,0.014431864,-0.106108375,0.013823943,0.035631157,0.14397538,0.34025145,0.02812929,-0.1192774,-0.047630332,0.007837743,0.02681742,-0.105795406,0.19845833,-0.044330917,0.0065705148,-0.065384455,0.016465986,-0.07604577,0.24516922,-0.0044111875,0.07086268,0.005846601,-0.04013207,0.0731637,-0.1093065,0.024289826,0.11285879,-0.12640242,0.018991364,-0.07890897,0.01887323,-0.07808646,0.085669555,-0.1631021,0.027035106,0.33735937,0.063414104,0.005143125,0.1315656,0.011258095,-0.001927855
2024-08-19,-0.013177409,-0.042253584,0.12165776,0.20842212,-0.039685473,-0.06632587,0.053297076,0.020350724,0.01894636,0.013325218,-0.10110737,-0.0022304978,-0.023963947,0.04263341,-0.10484955,-0.0111649865,0.100446776,-0.027140731,0.0038222473,-0.14975135,-0.08762275,-0.06039304,0.011402758,-0.10908085,0.0060443766,0.026739808,0.13845816,0.33605403,0.027903883,-0.124023184,-0.04462076,0.007998219,0.028944353,-0.120126374,0.17668256,-0.06922406,0.008312738,-0.07192929,0.014250435,-0.07717774,0.21871535,-0.009709098,0.069679126,0.010438955,-0.05291407,0.057657745,-0.11286245,0.019192474,0.085024096,-0.12740903,0.016248135,-0.07767452,0.015377733,-0.08025211,0.07930316,-0.16334078,0.021815592,0.3132114,0.06114537,0.0018609798,0.20521192,0.010998717,-0.0007895524
2024-08-20,-0.016914733,-0.04375761,0.12942894,0.20976055,-0.044273347,-0.07518425,0.05454581,0.02173067,0.032663003,0.011789414,-0.11084125,-0.0023165757,-0.025311919,0.041243996,-0.10775292,-0.019323727,0.106303416,-0.03036206,0.014389059,-0.1144806,-0.092876546,-0.054928917,0.014616737,-0.108440466,0.002235823,0.033430863,0.14318702,0.36082706,0.027691748,-0.12414996,-0.032438364,0.0065247333,0.032502644,-0.12616433,0.19251938,-0.07059245,0.010017863,-0.073016405,0.013007809,-0.076064706,0.2496142,-0.018294549,0.06839337,0.011944057,-0.05857897,0.054217786,-0.10982226,0.017405579,0.07869429,-0.13215922,0.019308433,-0.07934023,0.015633477,-0.08244598,0.085612565,-0.16721666,0.021151217,0.31579426,0.065338954,-0.014760874,0.1980675,0.010117874,0.008244405
2024-08-21,-0.017247066,-0.04760971,0.1240894,0.20738403,-0.048424445,-0.084594496,0.05573975,0.01725832,0.03223842,0.009439633,-0.12433133,-0.0037834437,-0.02255219,0.029212954,-0.116141915,-0.026318282,0.10601941,-0.034998327,0.012393262,-0.10853605,-0.0988957,-0.0727907,0.019110793,-0.10671564,-0.013649284,0.030519057,0.13846181,0.35037005,0.025925262,-0.124271706,-0.03149026,0.001990825,0.036586184,-0.1298635,0.17882237,-0.06453319,0.012320677,-0.07832575,0.013351354,-0.07316063,0.23682773,-0.021699302,0.06823498,0.012229975,-0.067000896,0.0316453,-0.11337148,0.004866916,0.06369119,-0.14102489,0.019141426,-0.076185875,0.013531729,-0.087055884,0.081855215,-0.16661727,0.016164254,0.29651776,0.06568589,-0.019310178,0.18881664,0.009907416,0.011317806
2024-08-22,-0.021780092,-0.054331504,0.12120568,0.20594464,-0.052247778,-0.07905322,0.054062624,0.017986085,0.03426811,0.0063744136,-0.13818233,-0.003842279,-0.031429205,0.028335173,-0.122213304,-0.024519455,0.11293852,-0.03719331,0.017856099,-0.08532186,-0.10509599,-0.074298054,0.01848246,-0.11039812,-0.0243838,0.024837332,0.14447847,0.35723463,0.027578754,-0.12606877,-0.035225913,0.003296947,0.038359884,-0.12821844,0.20377964,-0.06035854,0.010250844,-0.07961546,0.011647178,-0.06692461,0.2239331,-0.02291953,0.07637512,0.017989445,-0.07326731,0.026415892,-0.116838425,-0.0022118432,0.06310632,-0.13533501,0.019381143,-0.072833285,0.014778632,-0.092026345,0.07873292,-0.1652177,0.0039581633,0.30337813,0.06633707,-0.018877639,0.19231816,0.0096944375,0.017941317
2024-08-23,-0.027871009,-0.05497028,0.10930065,0.19424628,-0.0601561,-0.08523171,0.05183735,0.019274915,0.032549255,0.004771271,-0.14091878,-0.008631965,-0.06112832,0.027402624,-0.13198395,-0.023211207,0.120979644,-0.038412865,0.0089987945,-0.08195624,-0.11549626,-0.095653564,0.012805853,-0.11589622,-0.035792165,0.01669091,0.13858753,0.36078984,0.027870618,-0.12595765,-0.03645839,0.00392239,0.038429648,-0.124771126,0.2247505,-0.06908423,0.009387646,-0.081764765,0.0049126428,-0.06114462,0.24863829,-0.019053614,0.078375794,0.019933753,-0.078986265,0.019380137,-0.11995076,-0.017899895,0.08981083,-0.13679482,0.016933074,-0.072378695,0.017085258,-0.09100623,0.075976156,-0.16773567,0.0038215725,0.30451575,0.06870603,-0.022042746,0.19378026,0.008834359,0.02225818
2024-08-26,-0.029714063,-0.05451192,0.10742719,0.19007564,-0.059128776,-0.07233349,0.0556535,0.019644227,0.032828122,0.005310371,-0.14141531,-0.008262053,-0.051886734,0.031722322,-0.13949664,-0.019686421,0.12751655,-0.033382718,-0.0027346697,-0.07098679,-0.118866086,-0.10100703,0.0086010285,-0.11353681,-0.029774806,0.019539963,0.14171292,0.38052952,0.028075762,-0.11985591,-0.025846023,0.004409641,0.046431836,-0.12274959,0.22545221,-0.064036556,0.011494311,-0.08420888,0.0021879822,-0.043986842,0.27860647,-0.016105732,0.08720768,0.025388736,-0.084518045,0.006623917,-0.12400614,-0.021717468,0.09407623,-0.13863255,0.018586384,-0.07053295,0.020388026,-0.088828236,0.08687053,-0.1656203,0.008074335,0.30184862,0.07385206,-0.02506857,0.19108827,0.008082485,0.017985806
2024-08-27,-0.03274794,-0.051864743,0.10657928,0.18901613,-0.054743282,-0.07346683,0.055384655,0.017729841,0.033353187,0.0033837094,-0.14435442,-0.00941661,-0.0557142,0.039972216,-0.14105529,-0.017609738,0.13243829,-0.036126602,-0.0017716468,-0.056779146,-0.1279247,-0.10398705,0.008662931,-0.11683286,-0.02686621,0.016328385,0.13645557,0.37861928,0.026728619,-0.11912614,-0.021840569,0.0086497,0.059395146,-0.12348633,0.22287932,-0.062024288,0.016779559,-0.08687721,-0.0018360688,-0.028712152,0.2600343,-0.014502554,0.092173405,0.031614836,-0.08887862,-0.015463812,-0.12582016,-0.03159904,0.08917919,-0.13943075,0.017595401,-0.06937368,0.023200244,-0.08884404,0.084790155,-0.16542143,0.0095743295,0.28488195,0.07196609,-0.027080782,0.19148493,0.007264685,0.015583553
2024-08-28,-0.033319287,-0.05540637,0.10489871,0.18771833,-0.050608605,-0.072210945,0.05459865,0.01563657,0.040643893,0.0026152025,-0.14372446,-0.01085678,-0.05058739,0.047763772,-0.14794709,-0.008726533,0.14376143,-0.03929833,0.0028020523,-0.049155235,-0.13242336,-0.1010958,0.009655277,-0.11018338,-0.02318239,0.015783384,0.13197856,0.38230637,0.02756527,-0.11140108,-0.021612816,-0.0028200094,0.064286076,-0.117363475,0.25067464,-0.057455845,0.021701606,-0.087078005,-0.0048592575,-0.01189939,0.27523136,-0.012194616,0.10238169,0.036667023,-0.09001534,-0.039622325,-0.12388617,-0.029680638,0.09147365,-0.1411726,0.017481612,-0.06376208,0.026318265,-0.08896341,0.08331467,-0.16137482,0.014836751,0.2923183,0.07353781,-0.028615218,0.1815992,0.0060812095,0.022603847
2024-08-29,-0.03521251,-0.05534056,0.11240219,0.19448797,-0.044225484,-0.05133918,0.06505481,0.019385964,0.04775093,0.00019853024,-0.14753859,-0.010285457,-0.050890975,0.060822308,-0.15822378,-0.007031703,0.1519657,-0.0404259,0.016628476,-0.03969724,-0.13792895,-0.102036506,0.010946701,-0.111448444,-0.013928573,0.016197735,0.12962745,0.3762639,0.024281608,-0.111904666,-0.018980477,-0.009230794,0.06723816,-0.11646765,0.2523781,-0.03844265,0.023495866,-0.09012839,-0.006475618,0.007032704,0.2922818,-0.009343275,0.10624025,0.04850762,-0.085668236,-0.02747807,-0.121980414,-0.026073547,0.09382353,-0.13779207,0.017738737,-0.052571554,0.02904456,-0.089367405,0.10020333,-0.15936548,0.0137714865,0.30585966,0.075857915,-0.02611367,0.17526063,0.0044574356,0.023284566
2024-08-30,-0.0403451,-0.056874514,0.11036742,0.19228245,-0.058762014,-0.05277902,0.05707152,-0.012906282,0.05613527,-0.0062615843,-0.1491445,-0.011789066,-0.04874091,0.05507336,-0.1685683,-0.011367462,0.1442318,-0.042590767,0.026351841,-0.035083517,-0.14752974,-0.10688044,0.009286321,-0.11530385,-0.020359287,0.008713714,0.106532596,0.35730094,0.02395119,-0.11818987,-0.011246764,-0.013073597,0.06861414,-0.11978152,0.2512994,-0.03623037,0.024552502,-0.09194369,-0.011962466,0.015653124,0.2925147,-0.006885762,0.10514012,0.052512072,-0.087382324,-0.028904466,-0.11985342,-0.038874455,0.09327746,-0.13583685,-0.0020820948,-0.041841656,0.03164308,-0.08912142,0.095937595,-0.15653421,0.013585074,0.30713376,0.07219173,-0.026907757,0.17452021,0.004714242,0.020190418
2024-09-03,-0.03675839,-0.057014517,0.110556975,0.19417681,-0.07342042,-0.035143442,0.05989995,-0.0045026387,0.07017598,-0.00970381,-0.14906684,-0.0113839405,-0.051286202,0.055611826,-0.15742874,-0.009282104,0.14628603,-0.03851599,0.036954388,0.030871253,-0.15002483,-0.10368956,0.013126515,-0.11521345,-0.019661358,0.0048977346,0.09151382,0.35319576,0.024707632,-0.124973804,-0.0019076826,-0.009387862,0.07143121,-0.112365715,0.27109236,-0.023847273,0.026012944,-0.08682375,-0.013976587,0.028467618,0.27714372,-0.009232192,0.11160384,0.057278708,-0.0811941,-0.022799237,-0.11427504,-0.07127838,0.1036905,-0.14037971,-0.0044119176,-0.03607813,0.034886796,-0.088036016,0.10360408,-0.15287237,0.013860687,0.31743243,0.072413914,-0.029770322,0.17576641,0.0028107727,0.07174242
2024-09-04,-0.047983017,-0.05614268,0.10474053,0.19534968,-0.08170717,-0.039801143,0.05870358,-0.0020296401,0.05158543,-0.018084235,-0.16286488,-0.012377162,-0.035253033,0.064123124,-0.1616786,-0.020164698,0.1472937,-0.04022685,0.04424358,0.03605677,-0.17000146,-0.10762812,0.016498988,-0.12053486,-0.02338078,-0.0007611019,0.086904675,0.34097865,0.020407118,-0.13572246,-0.0030038436,-0.010897849,0.070300065,-0.12609546,0.25528413,-0.021621948,0.027669797,-0.098935336,-0.003463069,0.042610638,0.2811645,-0.012259607,0.11076608,0.05176605,-0.088229455,-0.021342179,-0.11382948,-0.06402522,0.09808228,-0.1455533,-0.0066988696,-0.029160842,0.03648981,-0.08707125,0.10234017,-0.15775338,0.0043679723,0.3164157,0.06590819,-0.029485956,0.18091176,0.00056481286,0.07146981
2024-09-05,-0.058051515,-0.061735578,0.10668852,0.19517435,-0.09693323,-0.0072864704,0.06040601,-0.00018011914,0.045823958,-0.012092854,-0.16569176,-0.012590314,-0.03850515,0.05666288,-0.17110075,-0.008466014,0.15304208,-0.04082313,0.060862247,0.04072516,-0.18035153,-0.10008187,0.018036852,-0.12065213,-0.01595127,-0.0042915186,0.084236726,0.34194025,0.020136021,-0.13358107,0.0050816606,-0.015701303,0.07483844,-0.13185811,0.2570278,-0.017704373,0.0343305,-0.09266218,-0.0059938245,0.061368532,0.27335307,-0.013332385,0.10806143,0.04993708,-0.08212606,-0.019655745,-0.10957769,-0.05804709,0.11349807,-0.14462277,-0.0072897025,-0.019880686,0.0382783,-0.08852725,0.10251831,-0.1512898,0.00077239366,0.31936085,0.0642527,-0.028310705,0.17916363,-0.0010649997,0.07087307
2024-09-06,-0.059581157,-0.06370814,0.11590609,0.20833294,-0.09552769,0.01973426,0.06488417,0.0036306442,0.05920378,-0.008024783,-0.16420399,-0.020704728,-0.034605406,0.05510013,-0.17781025,0.00036001354,0.15962279,-0.035922725,0.07294144,0.036491927,-0.1797725,-0.084973685,0.026399866,-0.11605399,-0.025975442,0.0010882146,0.082988046,0.34501907,0.019948173,-0.12967175,0.016199762,-0.0121211745,0.07938939,-0.12667553,0.26148313,-0.00345572,0.03264595,-0.09188042,-0.004895102,0.07168939,0.2500159,-0.013361794,0.10443549,0.05077394,-0.07508996,-0.018467287,-0.098710574,-0.04209968,0.12903911,-0.14534076,-0.0050015547,-0.011945527,0.04085479,-0.09092617,0.10465389,-0.14830768,-0.0041199136,0.32745627,0.07003031,-0.027742594,0.17815311,-0.0036814983,0.07376612
2024-09-09,-0.06055704,-0.06628229,0.1116987,0.2120134,-0.10531952,0.017787851,0.06759395,0.003953693,0.08076038,-0.004808192,-0.16488595,-0.020515881,-0.02262622,0.059406657,-0.17686516,0.0048041474,0.16276312,-0.03889509,0.10154428,0.03390711,-0.18149388,-0.07412469,0.03207263,-0.11428707,-0.02220576,-0.00027863073,0.08884087,0.35607934,0.017483171,-0.1314712,0.031040916,-0.0042903423,0.082230225,-0.12519081,0.2591422,-0.000743701,0.039490703,-0.09386122,-0.0043601748,0.0786667,0.24170865,-0.012984999,0.09561437,0.050128855,-0.07026351,-0.01681702,-0.09728048,-0.04135077,0.1319345,-0.14781418,-0.0036887017,-0.0063668955,0.041803677,-0.093569934,0.11069056,-0.14199036,-0.0076631154,0.33527344,0.07437592,-0.02911999,0.18034898,-0.0059715575,0.06987628
