Date,AAPL,ABBV,ABEV,AMX,AMZN,ASX,AVGO,BHP,BP,BRK-A,BTI,CHT,CHTR,CMCSA,COP,CSCO,CVX,E,EC,EQNR,ERIC,GM,GOOG,GS,HD,HMC,INTC,JD,JNJ,JPM,META,MRK,MSFT,NFLX,NTES,NVDA,NVO,NVS,ORCL,PBR,PDD,PEP,PFE,PG,RDY,RIO,SHEL,SONY,STLA,T,TM,TMUS,TTE,UL,UMC,UNH,V,VALE,VOD,VZ,WIT,WMT,XOM
2024-08-15,0.00037984463,-0.003592335,0.00708652,0.008281196,-0.0018205678,-0.003688507,0.0023262256,0.0011008886,0.0012478768,0.0010891901,-0.0045214896,0.00021064987,-0.00012047557,0.0017457479,-0.004162835,0.00026439218,0.0038447217,-0.00021192274,0.001692029,-0.007862672,-0.0025970428,-0.0026009278,0.0008416287,-0.005523277,0.0015728449,0.0017489007,0.008157763,0.021113329,0.0016243607,-0.005587066,-0.0056679286,0.00048734318,0.0007335683,-0.006091644,0.011035644,-0.002336939,0.0008836122,-0.0037238018,0.0006154995,-0.0034627458,0.01284134,-0.0002609879,0.0020414444,-0.0005467636,-0.0021238748,0.005487078,-0.0061711315,0.0015926434,0.0071734055,-0.012971594,0.0007753491,-0.0044102077,0.0010768325,-0.004668811,0.003913699,-0.0119886035,0.0011576988,0.019156877,0.0034649004,-0.00013429916,0.0069157504,0.00018699982,-0.0016732881
2024-08-16,-8.128532e-05,-0.0033484471,0.0060409443,0.007860832,-0.002101347,-0.004655657,0.0023144926,0.001155661,0.00111512,0.0008829858,-0.005087903,0.000124531,-0.0014636697,0.001594852,-0.0044013876,-0.00030454103,0.0040109213,-0.00066456007,0.0012121755,-0.0065202876,-0.003286987,-0.0031363117,0.0007170834,-0.005982809,0.00093111244,0.0014889122,0.007858893,0.019958055,0.0016285891,-0.006128852,-0.004670978,-3.6621827e-06,0.0010369726,-0.006593926,0.011104941,-0.0028106014,0.00096272543,-0.0045775836,0.00034584844,-0.0037697349,0.010224244,-0.00017627241,0.002644505,-0.00023242611,-0.002591022,0.0047602174,-0.006215892,0.0012345469,0.0062182317,-0.01311315,0.0006205361,-0.004389755,0.0010083036,-0.0047487584,0.0042878417,-0.012391862,0.0007155349,0.018688004,0.0033239268,-0.00014975842,0.006877181,0.00013859847,-0.0010825149
2024-08-19,-0.00021590742,-0.0034304315,0.0055973944,0.0075007183,-0.0023784963,-0.0056678024,0.0021545095,0.0012725011,0.0009445002,0.00058788684,-0.005775557,-0.00022084978,-0.0025180876,0.0014914786,-0.005193955,-0.001064044,0.0037702983,-0.0013774422,0.0009437803,-0.0071307053,-0.0038223576,-0.003927308,0.0005438645,-0.0061566555,0.00043966132,0.00094674,0.0070258207,0.019791165,0.0016308598,-0.0064592166,-0.0044130348,-6.847595e-05,0.0012437929,-0.0074856747,0.010062919,-0.004229848,0.0011398668,-0.0051628468,0.00018235641,-0.003907269,0.008548327,-0.0005967702,0.0025211798,0.00017710555,-0.003427404,0.003717701,-0.0064678667,0.0010562174,0.0047083483,-0.013247162,0.00045301914,-0.0042806617,0.0007398565,-0.0049232384,0.0038265944,-0.012514121,0.00034343087,0.01744959,0.0031920117,-0.00035778846,0.011349448,0.00010886227,-0.001162824
2024-08-20,-0.00042020233,-0.0034869944,0.0060076336,0.007585506,-0.0025816849,-0.0060981526,0.0022268856,0.0013637549,0.0016536001,0.00052146823,-0.006386515,-0.00024159845,-0.0023499287,0.001419523,-0.0053636236,-0.001671242,0.00409153,-0.0015872519,0.0014925034,-0.005157341,-0.0041480865,-0.003678837,0.00077070185,-0.0060809897,0.0004060559,0.0013145534,0.0066085826,0.021659458,0.0016185301,-0.006473518,-0.0035360022,-0.00028107926,0.0015504971,-0.0079139685,0.011118626,-0.0042510065,0.0012972815,-0.0052708997,8.139522e-05,-0.0038803327,0.010535302,-0.0012760441,0.0024114621,0.00034165385,-0.0037513417,0.0033776602,-0.0062613175,0.0009816231,0.0043044817,-0.013737448,0.0006288226,-0.0044132923,0.00074281875,-0.005081619,0.0042682933,-0.012851114,0.00029922562,0.017579814,0.0034364604,-0.001364622,0.0109080775,3.314365e-05,-0.0007658192
2024-08-21,-0.00044113427,-0.0036960852,0.0057122763,0.0074453168,-0.002776202,-0.0067501157,0.0023006548,0.0013288063,0.0015862316,0.00040257588,-0.0072862334,-0.0003539528,-0.002025285,0.0007219947,-0.00581298,-0.0022065437,0.0040171803,-0.0019342154,0.0014137853,-0.004910281,-0.004591235,-0.004977883,0.0010779687,-0.005959326,-0.0005119472,0.0011271136,0.005872063,0.021046842,0.0015430233,-0.0064967773,-0.0034642355,-0.0007436366,0.0018886164,-0.008169035,0.010512145,-0.0038496053,0.0014836774,-0.0057510496,7.648354e-05,-0.003782414,0.009724429,-0.0015487465,0.0023849134,0.0004712745,-0.0042908387,0.0017739846,-0.006506899,0.00029739883,0.0033917602,-0.014495518,0.0006001618,-0.0041107037,0.0005694727,-0.0054682675,0.00399323,-0.012843204,-4.733099e-05,0.016397117,0.0034582901,-0.0016130479,0.010380557,4.658798e-06,-0.0007626326
2024-08-22,-0.0007182314,-0.0040413123,0.0055235797,0.00744117,-0.003001275,-0.0062489607,0.002191284,0.0013356337,0.0016503808,0.0002277228,-0.008297011,-0.00036854274,-0.0025013702,0.00069690874,-0.006144784,-0.00203221,0.0043615876,-0.0021009766,0.0016642213,-0.0038565756,-0.0050623184,-0.005153588,0.0010493096,-0.00619112,-0.0012778833,0.00075658853,0.0057298425,0.021597352,0.0016054941,-0.006693304,-0.0036925501,-0.0007062671,0.002072836,-0.008076127,0.012537106,-0.0036230457,0.0013445287,-0.0058718035,-7.18496e-05,-0.0035045682,0.008889704,-0.0016502104,0.002898091,0.0009066532,-0.004678342,0.0012558062,-0.0067422125,-0.00015259572,0.003263026,-0.014794109,0.0005931139,-0.0038237793,0.00062682753,-0.005892736,0.0037690967,-0.01284118,-0.0008982735,0.01696495,0.0035015885,-0.0015845923,0.010571318,-2.5200685e-05,-0.00052568095
2024-08-23,-0.0011133837,-0.004048702,0.0048496835,0.0067401906,-0.0035362877,-0.006782182,0.0020525195,0.0014826041,0.0014001259,0.0001393127,-0.008220964,-0.0007140131,-0.004464428,0.00066182035,-0.006674882,-0.0019583853,0.004829777,-0.0022456837,0.0012247433,-0.003943493,-0.0058880094,-0.0066552223,0.0007027724,-0.006521234,-0.0018797063,0.0002211348,0.0053096563,0.021838047,0.0016209426,-0.0067557227,-0.003686855,-0.00073460734,0.002122308,-0.007871832,0.013892119,-0.0041065407,0.0012975647,-0.0060861763,-0.00041411992,-0.0032818406,0.010486128,-0.0013839367,0.0030048727,0.0010867271,-0.005022864,0.00060324953,-0.0069313385,-0.00107023,0.0042167874,-0.014958463,0.00040011774,-0.0037656508,0.00071474444,-0.005783156,0.003571067,-0.013058179,-0.00093404256,0.017156456,0.0035730666,-0.0017572242,0.010636059,-9.951988e-05,-0.0004649684
2024-08-26,-0.0012634998,-0.00399821,0.0046859756,0.0066312514,-0.003468664,-0.0059137256,0.0022945788,0.0014910043,0.001299956,0.00020172267,-0.008189687,-0.000680635,-0.003712659,0.0009063813,-0.0070868833,-0.0016765409,0.0052487454,-0.0017738326,0.00064191443,-0.0035674372,-0.0061944714,-0.0070691756,0.00045024147,-0.0063611143,-0.0013776172,0.00035455253,0.0051877834,0.023381498,0.0016265264,-0.006387851,-0.0028935936,-0.0007642794,0.0026669665,-0.0077441493,0.013929999,-0.003770685,0.0014550432,-0.006325773,-0.00051462767,-0.0027971826,0.013270345,-0.0011791814,0.003544214,0.00144369,-0.0053831493,-0.00046068162,-0.0072046705,-0.0013142101,0.004404513,-0.015152835,0.0004801187,-0.0035908066,0.0008583447,-0.005588213,0.004381874,-0.012978795,-0.0006663233,0.017017798,0.0038890727,-0.0019245405,0.010433703,-0.00016529902,-0.0009060183
2024-08-27,-0.0014899209,-0.0038085885,0.004556854,0.0067300852,-0.0031971037,-0.0061028553,0.0022910975,0.0013983963,0.0012741837,8.937237e-05,-0.008355726,-0.00076533743,-0.0039194385,0.0014035639,-0.00720698,-0.0015154438,0.0055974713,-0.0019242729,0.0006718416,-0.003014011,-0.0069694966,-0.007313952,0.00047133962,-0.0065711015,-0.0011199069,0.00013827755,0.0048892223,0.0233968,0.0015549927,-0.0064303097,-0.002568651,-0.00043868693,0.0035084172,-0.0077994773,0.0137482025,-0.0036362314,0.001844039,-0.006581838,-0.0007233985,-0.0020922876,0.011536156,-0.0010610626,0.0038239963,0.0018280789,-0.0056652017,-0.002115256,-0.0073299943,-0.0018661901,0.004072402,-0.015185231,0.00036275657,-0.0035095967,0.0009933828,-0.0055886796,0.0042142053,-0.012994402,-0.00058677845,0.01617057,0.003684919,-0.0020365603,0.010441589,-0.0002332067,-0.0013208224
2024-08-28,-0.0015683417,-0.003956939,0.0043742917,0.006838811,-0.0029525515,-0.0060396707,0.0022578223,0.0011730788,0.0016512239,5.747399e-05,-0.008293238,-0.0008709748,-0.0035283903,0.0018900975,-0.0076033566,-0.00082762784,0.0063003586,-0.0021055876,0.00084963813,-0.0027293044,-0.007417533,-0.0071904645,0.00055028306,-0.0061241933,-0.0008358313,8.018996e-05,0.004735124,0.023704873,0.0015933227,-0.0059414394,-0.0025035779,-0.0016473695,0.003818728,-0.0074290596,0.015596445,-0.003429271,0.0021944698,-0.0066203545,-0.00086805003,-0.001316609,0.012699044,-0.0008825874,0.00447062,0.0017642053,-0.005743605,-0.003580504,-0.0071743988,-0.0017708043,0.0041589146,-0.015342216,0.00031125508,-0.0030806335,0.0011791994,-0.005594921,0.004071662,-0.012780534,-0.00025202084,0.016661333,0.0037181997,-0.002122058,0.009930705,-0.00032370063,-0.0009805628
2024-08-29,-0.001733909,-0.0039244723,0.0046449145,0.0073569054,-0.002562807,-0.004727091,0.0030029828,0.0013388783,0.002007328,-8.1090744e-05,-0.00854379,-0.0008183964,-0.0035341654,0.0027362087,-0.008154592,-0.00071337144,0.0067001297,-0.0021522588,0.001438108,-0.0023373358,-0.007975686,-0.007324539,0.0006465833,-0.006215037,-0.0001718175,8.924221e-05,0.0047928593,0.023349272,0.0014408249,-0.006069835,-0.0023026618,-0.0021980135,0.0040210187,-0.007350252,0.01571903,-0.002249562,0.0022929043,-0.0069091916,-0.000884154,-0.00034577868,0.014598047,-0.0006556439,0.004642192,0.0025835806,-0.0054815114,-0.002509741,-0.0070170504,-0.0015583554,0.004250896,-0.014910342,0.00030439705,-0.0022995288,0.0013347836,-0.0056226095,0.0052338783,-0.012665146,-0.00033771567,0.017487505,0.0038195169,-0.0019782523,0.009523961,-0.00044649644,-0.00087181386
2024-08-30,-0.0020802715,-0.0039849696,0.0044285394,0.0074242926,-0.0034887996,-0.0049476866,0.0025259182,-0.00022546762,0.002456566,-0.00050315604,-0.008642456,-0.00092485064,-0.0033550067,0.0024314276,-0.008726715,-0.001090875,0.0060617933,-0.0022930335,0.0018635212,-0.0022292095,-0.008958285,-0.0077130655,0.0005425194,-0.0064887786,-0.0006960699,-0.0003899461,0.0043282397,0.022087717,0.0014168588,-0.0066451933,-0.0017269456,-0.0024894248,0.004113369,-0.0075321915,0.015655708,-0.0022017427,0.0023169734,-0.007078655,-0.001142144,6.199311e-05,0.014961505,-0.00046235317,0.0045529082,0.0027574548,-0.005565991,-0.002521393,-0.006868301,-0.00229521,0.004199937,-0.0146719925,-0.0010206195,-0.0016088572,0.0014812935,-0.0055931695,0.0048695398,-0.012479606,-0.0003631664,0.017363172,0.003511995,-0.002024216,0.009445734,-0.00044058953,-0.001139713
2024-09-03,-0.001867124,-0.003990506,0.0043529104,0.0077220188,-0.0044820253,-0.0036843594,0.002695934,8.110386e-05,0.003256587,-0.0007159358,-0.008565784,-0.00087459426,-0.0034862885,0.0024903552,-0.008170443,-0.00096342363,0.006074336,-0.0019866235,0.0023012946,0.0011935944,-0.009240144,-0.007595199,0.00079359574,-0.0065061604,-0.00066704815,-0.0006355008,0.0056102043,0.021774387,0.0014513546,-0.0072874934,-0.0010816413,-0.0021681953,0.004277583,-0.0070921285,0.016955288,-0.0014691938,0.0023616052,-0.0066555897,-0.0012149962,0.0007048195,0.01417336,-0.00063717994,0.0049410625,0.0029927634,-0.0051741563,-0.0019396578,-0.006545706,-0.004255588,0.0048409263,-0.014795238,-0.0011436635,-0.0012846037,0.0016392162,-0.0054951636,0.005432214,-0.012304412,-0.00034659525,0.018253936,0.0035211698,-0.0021705893,0.009488687,-0.00058629864,0.002453067
2024-09-04,-0.0025507684,-0.003911781,0.0039130277,0.008104647,-0.0051241284,-0.0040987264,0.0026228714,0.0002185389,0.0021260954,-0.0013009901,-0.009397063,-0.0009374556,-0.0023428812,0.0030773296,-0.00842888,-0.0017891912,0.0059886845,-0.0020800123,0.0025935522,0.0014221409,-0.011319328,-0.007950441,0.0010148434,-0.006851677,-0.0010068757,-0.00093986344,0.0053410493,0.020900426,0.0012205972,-0.008169848,-0.001139154,-0.0022685297,0.004195258,-0.007888556,0.015922777,-0.001398486,0.0024150265,-0.007672723,-0.00080055953,0.0013877047,0.014467834,-0.0009036602,0.0048486735,0.0025928176,-0.005559417,-0.0017525996,-0.0065448694,-0.0037545434,0.004523293,-0.015185338,-0.0012590638,-0.000869623,0.0017335687,-0.0054550017,0.0053068725,-0.012791855,-0.0010246809,0.018161193,0.0027134225,-0.002156339,0.009861337,-0.00075006695,0.0024446377
2024-09-05,-0.0031769613,-0.004083156,0.003940852,0.008300339,-0.0061615845,-0.0022058303,0.002720576,0.00028115878,0.0017950862,-0.0007972278,-0.009595044,-0.0009412717,-0.0025080252,0.0026551664,-0.008978003,-0.000967134,0.00617955,-0.0020993154,0.0033953672,0.001629455,-0.0125500355,-0.007527396,0.0011135635,-0.006840282,-0.00039458415,-0.001155985,0.005131534,0.02096909,0.0011637517,-0.007968482,-0.0005709,-0.0026363416,0.0044693244,-0.0082111,0.016054759,-0.0011836019,0.0029067919,-0.0071672574,-0.0008790712,0.0023897619,0.013895895,-0.0010098276,0.004656992,0.0024847947,-0.005174369,-0.0015712782,-0.006276224,-0.0031710237,0.005385981,-0.01505319,-0.0012668683,-0.00024210817,0.0018328909,-0.005541132,0.005315947,-0.012445281,-0.0012335473,0.018227939,0.0026502304,-0.0021123444,0.009653727,-0.000862499,0.0024188445
